99,3,61,531,80,31
100,3,60,532,79,31
101,3,60,533,78,30
102,3,59,534,80,32
103,3,60,536,76,30
104,3,60,537,76,30
105,3,60,538,73,29
106,3,58,538,76,31
107,3,57,539,77,31
108,3,58,541,73,29
109,3,56,541,77,30
110,3,56,543,78,30
111,3,54,543,81,31
112,3,54,545,79,30
113,3,54,546,78,29
114,3,54,547,78,31
115,3,53,548,80,32
116,3,53,550,77,30
117,3,53,552,78,31
118,3,52,553,77,31
119,3,53,555,76,30
120,3,52,556,77,29
121,3,51,557,77,29
122,3,50,558,76,28
123,3,49,559,77,29
124,3,50,561,77,28
125,3,49,561,77,30
126,3,49,561,75,30
127,3,49,563,73,28
128,3,49,564,69,28
129,3,48,564,74,29
130,3,48,565,72,28
131,3,46,566,75,29
132,3,45,567,72,28
133,3,45,567,75,29
134,3,43,568,77,30
135,3,43,569,77,29
136,3,44,570,76,29
137,3,44,571,76,30
138,3,44,572,75,29
139,3,44,574,74,29
140,3,43,574,73,29
141,3,42,575,75,30
142,3,42,577,72,28
143,3,41,578,71,28
144,3,39,578,73,28
145,3,39,580,73,28
146,3,38,580,76,28
147,3,39,581,74,28
148,3,38,582,71,27
149,3,38,583,69,27
150,3,38,583,68,27
151,3,38,584,70,27
152,3,38,585,72,27
153,3,36,585,74,28
154,3,34,585,75,29
155,3,35,587,71,27
156,3,34,587,74,28
157,3,34,589,74,28
158,3,34,589,75,29
159,3,35,591,69,27
160,3,33,591,72,28
161,3,33,593,72,28
162,3,33,595,69,27
163,3,32,595,72,28
164,3,30,595,74,29
165,3,29,596,73,28
166,3,29,599,70,27
167,3,29,600,67,27
168,3,29,600,70,27
169,3,28,600,71,27
170,3,29,602,68,26
171,3,29,603,67,26
172,3,28,602,70,28
173,3,27,602,73,29
174,3,26,603,71,29
175,3,24,604,74,29
176,3,25,605,71,27
177,3,25,606,70,27
178,3,24,607,72,27
179,3,25,609,70,27
180,3,23,609,72,28
181,3,25,611,68,26
182,3,24,612,68,27
183,3,24,613,67,26
184,3,23,614,71,28
185,3,22,615,70,27
186,3,21,615,71,27
187,3,21,616,70,27
188,3,21,617,66,26
189,3,22,619,67,25
190,3,21,619,66,26
191,3,21,620,64,26
192,3,20,620,67,27
193,3,20,620,68,27
194,3,20,620,69,27
195,3,19,621,67,26
196,3,18,623,66,26
197,3,17,623,68,27
198,3,17,624,67,26
199,3,15,624,71,28
200,3,16,625,70,27
1,4,197,432,115,48
2,4,197,430,117,48
3,4,199,428,115,46
4,4,201,426,113,47
5,4,203,424,112,47
6,4,203,423,112,48
7,4,204,421,115,50
8,4,206,418,115,49
9,4,207,416,111,49
10,4,208,413,114,51
11,4,211,412,113,47
12,4,211,410,115,48
13,4,211,410,114,48
14,4,210,407,119,51
15,4,212,406,117,48
16,4,213,404,114,48
17,4,215,403,109,47
18,4,216,402,110,48
19,4,217,398,121,50
20,4,219,395,120,52
21,4,221,394,116,50
22,4,224,394,114,47
23,4,226,391,117,50
24,4,227,390,118,50
25,4,228,389,118,49
26,4,228,386,118,50
27,4,228,382,117,51
28,4,228,380,116,52
29,4,229,379,114,50
30,4,230,377,116,50
31,4,231,374,116,53
32,4,235,373,111,51
33,4,236,370,114,51
34,4,240,368,113,50
35,4,239,364,121,54
36,4,240,360,123,57
37,4,242,359,120,56
38,4,245,358,117,51
39,4,245,356,123,50
40,4,246,353,127,53
41,4,246,351,122,54
42,4,246,349,126,55
43,4,248,346,127,54
44,4,251,345,125,54
45,4,253,341,127,56
46,4,256,338,123,56
47,4,258,337,125,54
48,4,260,335,124,54
49,4,260,332,127,57
50,4,263,331,126,55
51,4,262,330,129,55
52,4,264,327,124,53
53,4,264,324,125,55
54,4,264,323,132,56
55,4,267,321,123,52
56,4,267,318,127,54
57,4,269,315,133,56
58,4,271,312,129,55
59,4,274,311,125,54
60,4,278,307,132,56
61,4,279,303,129,57
62,4,281,302,135,55
63,4,281,298,132,56
64,4,282,297,136,55
65,4,286,296,131,54
66,4,285,292,126,55
67,4,288,291,128,54
68,4,290,289,127,55
69,4,291,286,129,55
70,4,293,282,132,56
71,4,295,280,138,58
72,4,298,277,141,59
73,4,301,275,137,58
74,4,304,273,133,57
75,4,305,272,136,56
76,4,304,267,143,62
77,4,306,266,135,59
78,4,307,264,128,57
79,4,309,261,132,59
80,4,309,258,131,58
81,4,312,257,141,57
82,4,317,256,144,61
83,4,319,250,130,59
84,4,318,244,139,62
85,4,324,245,140,59
86,4,324,239,137,61
87,4,327,237,135,62
88,4,329,236,140,60
89,4,329,235,147,61
90,4,336,234,132,56
91,4,335,230,134,57
92,4,336,228,138,59
93,4,338,227,134,54
94,4,338,219,143,62
95,4,341,217,141,60
96,4,341,212,159,66
97,4,347,211,153,64
98,4,350,208,149,63
99,4,352,206,153,63
100,4,356,203,148,64
101,4,355,202,160,64
102,4,354,192,160,72
103,4,360,194,155,62
104,4,359,191,153,65
105,4,363,190,144,60
106,4,367,187,137,62
107,4,371,182,123,59
108,4,373,178,121,62
109,4,374,173,118,64
110,4,380,173,138,64
111,4,384,169,113,55
112,4,383.5,163,126.5,60
113,4,383,157,140,65
114,4,387,158,132,59
115,4,389,154,130,61
116,4,391,154,125,57
117,4,389,145,134,68
118,4,397,143,126,63
119,4,395,138,145,70
120,4,401,137,138,65
121,4,400,131,139,75
122,4,402,129,137,72
123,4,406,124,134,72
124,4,410,123,129,69
125,4,411,116,129,75
126,4,416,117,123,68
127,4,416,112,123,72
128,4,417,109,122,69
129,4,420,107,120,68
130,4,424,105,115,65
131,4,426,103,113,65
132,4,431,99,109,65
133,4,432,90,108,70
134,4,436,87,104,70
135,4,439,82,101,75
136,4,440,74,100,83
137,4,444,69,95,79
138,4,440,58,99,93
1,5,61,820,89,36
2,5,60,820,90,37
3,5,60,819,91,37
4,5,59,820,88,37
5,5,58,819,92,38
6,5,59,819,91,37
7,5,58,820,90,37
8,5,56,819,94,39
9,5,54,818,97,41
10,5,54,818,96,39
11,5,53,819,94,38
12,5,54,820,91,36
13,5,53,819,92,37
14,5,53,819,92,37
15,5,53,819,89,36
16,5,53,819,90,36
17,5,54,819,88,35
18,5,54,819,87,35
19,5,53,818,88,35
20,5,53,818,88,35
21,5,52,818,87,36
22,5,51,818,85,35
23,5,51,818,85,34
24,5,49,818,86,35
25,5,48,818,86,34
26,5,48,819,85,33
27,5,48,819,85,33
28,5,48,819,84,33
29,5,48,820,82,33
30,5,49,820,81,32
31,5,47,820,82,33
32,5,47,821,82,32
33,5,47,821,82,32
34,5,45,821,85,34
35,5,45,822,85,34
36,5,43,821,86,35
37,5,43,821,85,34
38,5,42,821,84,34
39,5,41,821,85,35
40,5,41,821,84,34
41,5,41,822,84,34
42,5,42,822,83,33
43,5,42,822,83,33
44,5,42,823,82,32
45,5,42,822,81,32
46,5,41,822,82,33
47,5,39,821,83,33
48,5,39,821,82,32
49,5,38,821,82,32
50,5,37,821,82,33
51,5,36,821,82,33
52,5,36,822,82,33
53,5,36,822,82,33
54,5,36,822,82,32
55,5,36,822,80,32
56,5,36,823,81,32
57,5,36,823,80,32
58,5,36,823,80,32
59,5,35,823,81,31
60,5,34,824,80,31
61,5,33,824,81,31
62,5,32,823,81,32
63,5,31,824,81,31
64,5,31,824,81,32
65,5,31,825,79,31
66,5,30,825,80,31
67,5,30,825,81,31
68,5,30,825,81,31
69,5,31,825,79,30
70,5,31,825,79,30
71,5,30,825,78,30
72,5,29,824,79,31
73,5,28,824,79,30
74,5,28,824,79,30
75,5,26,824,80,30
76,5,26,824,79,31
77,5,25,824,79,31
78,5,25,825,79,31
79,5,25,824,79,31
80,5,25,825,79,30
81,5,25,825,78,30
82,5,25,826,78,30
83,5,25,826,78,30
84,5,25,826,77,30
85,5,24,827,77,31
86,5,23,827,79,31
87,5,22,827,78,32
88,5,21,828,78,32
89,5,21,828,77,30
90,5,20,829,77,30
91,5,19,829,80,31
92,5,19,829,79,31
93,5,20,829,79,31
94,5,20,829,78,30
95,5,20,829,78,30
96,5,20,829,76,30
97,5,19,829,77,31
98,5,18,829,78,32
99,5,17,829,78,32
100,5,17,829,79,31
101,5,16,830,78,31
102,5,16,831,74,29
103,5,14,830,79,32
104,5,14,831,77,31
105,5,14,831,76,31
106,5,14,831,76,31
107,5,14,832,77,32
108,5,15,832,76,31
109,5,15,833,75,30
110,5,15,834,75,30
111,5,14,834,77,30
112,5,13,834,78,31
113,5,11,834,80,32
114,5,11,834,79,31
115,5,10,834,79,32
116,5,10,834,78,32
117,5,10,836,77,30
118,5,10,836,77,30
119,5,10,836,74,30
120,5,10,836,77,31
121,5,10,836,75,30
122,5,10,836,76,29
123,5,10,836,75,29
124,5,9,836,75,30
125,5,8,836,77,31
126,5,7,836,77,32
127,5,7,837,74,30
128,5,6,837,73,30
129,5,6,838,75,30
130,5,5,838,74,30
131,5,6,838,73,29
132,5,6,839,73,29
133,5,6,840,72,28
134,5,6,840,72,29
135,5,6,841,72,28
136,5,6,841,72,28
137,5,5,843,72,27
138,5,4,842,74,28
139,5,3,843,74,28
140,5,2,843,74,28
141,5,2,844,74,28
142,5,1,843,74,29
143,5,1,843,76,30
144,5,1,843,73,30
145,5,1,844,73,29
146,5,1,844,72,29
147,5,2,845,75,29
148,5,2,846,73,29
149,5,1,845,73,30
150,5,0,845,76,30
151,5,0,848,68,26
152,5,0,848.2,68.4,26
153,5,0,848.4,68.8,26
154,5,0,848.6,69.2,26
155,5,0,848.8,69.6,26
156,5,0,849,70,26
157,5,0,848,70,28
1,6,112,353,102,42
2,6,111,356,101,41
3,6,110,359,96,39
4,6,109,359,97,41
5,6,108,360,99,43
6,6,108,360,99,43
7,6,109,363,94,40
8,6,110,365,96,40
9,6,109,366,97,40
10,6,108,368,96,40
11,6,108,369,97,40
12,6,106,370,99,42
13,6,106,370,99,42
14,6,106,372,96,39
15,6,102,372,100,42
16,6,102,374,99,41
17,6,100,377,100,40
18,6,100,379,98,39
19,6,100,380,100,40
20,6,100,381,101,40
21,6,102,385,93,36
22,6,101,387,92,37
23,6,99,387,95,39
24,6,101,392,91,35
25,6,99,391,97,40
26,6,97,392,100,41
27,6,96,393,101,41
28,6,95,395,100,41
29,6,95,397,96,37
30,6,93,399,95,37
31,6,93,399,94,40
32,6,93,402,93,37
33,6,92,403,92,38
34,6,92,405,96,38
35,6,92,406,95,39
36,6,91,407,99,40
37,6,91,409,95,38
38,6,89,410,95,39
39,6,89,412,88,36
40,6,88,413,89,37
41,6,86,414,94,39
42,6,85,417,91,36
43,6,85,419,92,36
44,6,84,420,93,37
45,6,84,421,95,38
46,6,85,424,93,36
47,6,85,426,87,35
48,6,85,428,90,38
49,6,84,430,90,36
50,6,84,431,90,37
51,6,82,433,88,37
52,6,82,436,88,35
53,6,79,437,87,36
54,6,78,437,88,36
55,6,76,437,92,38
56,6,76,440,91,38
57,6,77,441,89,37
58,6,77,443,92,37
59,6,77,444,93,38
60,6,78,445,90,38
61,6,76,447,90,37
62,6,77,449,85,36
63,6,76,450,86,36
64,6,75,452,86,35
65,6,74,453,85,35
66,6,72,454,90,36
67,6,72,457,87,35
68,6,71,457,91,36
69,6,70,459,89,35
70,6,71,462,86,33
71,6,71,463,87,34
72,6,71,463,87,35
73,6,71,465,92,36
74,6,69,466,95,40
75,6,70,468,93,36
76,6,69,470,84,36
77,6,67,471,89,36
78,6,66,474,84,34
79,6,65,475,87,35
80,6,64,475,89,36
81,6,63,476,90,36
82,6,65,478,87,33
83,6,63,479,89,37
84,6,63,480,87,37
85,6,64,481,87,37
86,6,64,482,88,36
87,6,63,483,89,37
88,6,62,484,89,38
89,6,62,485,87,36
90,6,61,485,90,38
91,6,60,489,87,36
92,6,59,489,90,38
93,6,58,491,85,35
94,6,57,493,86,34
95,6,57,494,86,33
96,6,57,495,84,33
97,6,57,495,88,38
98,6,58,498,84,34
99,6,58,500,84,33
100,6,59,501,85,32
101,6,57,503,84,32
102,6,55,505,80,31
103,6,55,506,81,32
104,6,53,506,81,32
105,6,51,506,84,33
106,6,51,507,85,34
107,6,50,507,86,35
108,6,50,508,84,35
109,6,51,510,80,33
110,6,50,510,83,36
111,6,51,512,85,35
112,6,51,513,84,35
113,6,50,514,82,34
114,6,50,515,82,33
115,6,48,516,81,33
116,6,47,517,82,32
117,6,46,518,83,34
118,6,45,519,84,34
119,6,44,521,83,32
120,6,44,521,85,34
121,6,43,522,86,35
122,6,43,523,86,34
123,6,43,524,84,34
124,6,43,526,83,34
125,6,43,528,83,33
126,6,43,529,82,33
127,6,42,530,83,34
128,6,41,531,83,34
129,6,40,533,82,33
130,6,39,533,81,32
131,6,38,533,85,35
132,6,37,534,83,35
133,6,37,535,82,34
134,6,38,537,82,33
135,6,38,538,79,32
136,6,38,538,82,34
137,6,38,539,82,33
138,6,38,540,81,33
139,6,37,541,82,33
140,6,36,542,79,32
141,6,35,543,79,32
142,6,35,544,77,31
143,6,35,546,77,30
144,6,33,547,80,31
145,6,32,548,78,30
146,6,32,549,79,31
147,6,32,549,79,31
148,6,33,551,78,29
149,6,32,552,80,31
150,6,33,553,79,30
151,6,33,555,75,29
152,6,32,555,75,30
153,6,30,557,75,30
154,6,30,558,76,30
155,6,29,558,77,30
156,6,27,559,79,31
157,6,27,559,81,32
158,6,26,559,82,33
159,6,27,560,79,32
160,6,27,561,79,32
161,6,27,562,77,32
162,6,27,563,78,32
163,6,26,563,78,32
164,6,26,564,77,31
165,6,26,565,77,31
166,6,25,566,77,31
167,6,24,566,78,31
168,6,22,568,78,33
169,6,22,569,79,31
170,6,21,570,78,32
171,6,20,570,81,32
172,6,21,572,79,31
173,6,22,573,78,30
174,6,22,574,77,29
175,6,22,574,78,31
176,6,21,576,75,30
177,6,20,577,76,31
178,6,20,578,77,31
179,6,20,578,76,31
180,6,19,579,77,31
181,6,18,579,79,31
182,6,17,580,78,32
183,6,16,581,76,30
184,6,16,581,78,31
185,6,16,582,79,32
186,6,16,583,80,32
187,6,17,584,81,32
188,6,17,584,79,32
189,6,17,585,77,31
190,6,15,585,79,33
191,6,15,586,76,32
192,6,14,587,74,31
193,6,14,588,77,32
194,6,13,589,76,31
195,6,12,590,76,31
196,6,12,591,77,31
197,6,11,592,76,30
198,6,12,593,76,29
199,6,12,594,75,29
200,6,12,594,79,31
1,7,37,438,80,32
2,7,37,439,81,32
3,7,36,439,84,34
4,7,36,441,82,32
5,7,36,441,84,33
6,7,35,441,85,33
7,7,35,442,83,33
8,7,36,443,84,33
9,7,35,443,85,35
10,7,36,445,82,34
11,7,35,447,78,31
12,7,35,449,79,32
13,7,35,449,78,32
14,7,35,450,80,33
15,7,36,452,79,31
16,7,34,453,75,31
17,7,34,455,77,31
18,7,35,457,72,27
19,7,34,457,73,27
20,7,33,457,83,31
1,8,97,900,84,32
2,8,96,901,87,34
3,8,90,899,94,42
4,8,93,903,90,35
5,8,90,901,96,42
6,8,92,902,92,39
7,8,92,904,92,37
8,8,91,904.33,93.667,39.333
9,8,90,904.67,95.333,41.667
10,8,89,905,97,44
11,8,88,906,96,42
1,9,392,118,130,59
2,9,395,112,133,63
3,9,397,108,143,66
4,9,400,103,140,68
5,9,406,104,104,58
6,9,404,101,108,63
7,9,406,95,120,75
8,9,409,93,125,71
9,9,416,92,123,64
10,9,417,86,123,71
11,9,417.5,83,122.25,72.25
12,9,418,80,121.5,73.5
13,9,418.5,77,120.75,74.75
14,9,419,74,120,76
15,9,424,71,115,73
16,9,424,66,115,74
17,9,433,69,107,65
18,9,433,64,106,70
19,9,429,44,111,106
1,10,0,491,71,27
2,10,0,491,73,29
3,10,0,491,72,30
4,10,0,492,72,29
5,10,0,493,69,28
6,10,0,493,70,28
7,10,0,494,70,27
8,10,0,496,69,26
9,10,0,497,67,26
10,10,0,498,67,27
11,10,0,498,67,28
12,10,0,497,67,30
13,10,0,497,67,30
14,10,0,498,68,30
15,10,0,499,67,29
16,10,0,498,68,31
17,10,0,497,68,33
18,10,0,499,66,32
1,11,9,678,63,24
2,11,8,682,61,23
3,11,8,684,61,22
4,11,7,686,60,22
5,11,4,687,63,24
6,11,7.2,696.8,62.8,23.4
7,11,10.4,706.6,62.6,22.8
8,11,13.6,716.4,62.4,22.2
9,11,16.8,726.2,62.2,21.6
10,11,20,736,62,21
11,11,16.5,732,72,24
12,11,13,728,82,27
13,11,13,728,82,27
1,12,149,139,98,42
2,12,149,138,93,41
3,12,131,137,105,51
4,12,115,147,104,46
5,12,114,152,95,41
6,12,114,150,95,42
7,12,112,150,103,45
8,12,110,153,100,45
9,12,111,155,98,42
10,12,110,156,97,44
11,12,114,164,90,35
12,12,107,153,101,51
13,12,107,153,101,51
4,13,0,576,43,19
5,13,0,575,43,20
6,13,0,575,43,20
7,13,0,573,44,22
8,13,0,573,44,21
9,13,0,572,45,22
10,13,0,573,45,21
11,13,0,570,47,22
12,13,0,571,46,21
13,13,0,571,46,21
14,13,0,570,47,22
15,13,0,571,47,20
16,13,0,568,50,22
17,13,0,568,50,23
18,13,0,567,52,23
19,13,0,567,51,23
20,13,0,567,50,23
21,13,0,566,51,23
22,13,0,564,52,24
23,13,0,564.5,51.5,23
24,13,0,565,51,22
25,13,0,565,53,22
26,13,0,564,53,22
27,13,0,564,53,22
28,13,0,562,52,23
29,13,0,562,53,22
30,13,0,561,53,23
31,13,0,560,54,24
32,13,0,558,57,25
33,13,0,557,56,24
34,13,0,556,57,25
35,13,0,557,57,23
36,13,0,556,58,23
37,13,0,555,58,23
38,13,0,554,59,24
39,13,0,554,58,22
40,13,0,554,57,22
41,13,0,552,59,25
42,13,0,553,56,22
43,13,0,551,59,24
44,13,0,551,59,23
45,13,1,550,59,22
46,13,1,549,58,22
47,13,2,549,59,21
48,13,1,548,60,22
49,13,2,547,58,21
50,13,1,545,61,23
51,13,2,545,58,22
52,13,1,542,61,24
53,13,1,541,62,24
54,13,0,539,65,25
55,13,1,539,62,24
56,13,3,539,61,23
57,13,4,538,59,22
58,13,5,536,60,23
59,13,4,535,60,23
60,13,4,534,61,23
61,13,6,534,59,22
62,13,5,532,59,23
63,13,5,532,58,23
64,13,5,530,62,24
65,13,6,529,61,23
66,13,7,529,60,23
67,13,6,528,61,23
7,14,314,806,121,36
8,14,332,808,98,35
9,14,326,812,90,33
10,14,320,810,118,50
11,14,323,811,121,52
12,14,325,812,118,51
13,14,325,812,118,51
14,14,325,811,127,55
15,14,326,811,129,55
16,14,328,813,121,52
17,14,329,813,121,54
18,14,331,814,122,52
19,14,332,813,129,57
20,14,335,813,125,57
21,14,339,816,118,53
22,14,341,815,124,55
23,14,343,814,124,55
24,14,349,818,110,46
25,14,351,818,110,47
26,14,352,819,111,48
27,14,353,819,113,48
28,14,353,818,118,52
29,14,355,819,124,50
30,14,358,821,120,48
31,14,359,819,129,52
32,14,363,821,122,51
33,14,367,823,118,48
34,14,371,825,114,48
35,14,373,826,120,49
36,14,375,827,117,49
37,14,376,828,119,51
38,14,379,829,113,49
39,14,381,831,113,48
40,14,383,831,115,49
41,14,385,831,116,50
42,14,388,833,112,47
43,14,393,834,108,45
44,14,396,833,110,45
45,14,399,833,110,46
46,14,404,834,108,45
47,14,406,835,108,44
48,14,407,833,108,47
49,14,409,835,107,46
50,14,411,839,105,39
51,14,411,838,105,46
52,14,411,836,105,49
53,14,413,836,103,50
54,14,416,836,105.5,52.5
55,14,419,836,108,55
56,14,413,833.5,110.75,53.75
57,14,407,831,113.5,52.5
58,14,401,828.5,116.25,51.25
59,14,395,826,119,50
60,14,392,824,129,47
61,14,392,823,132,49
62,14,394,820,131,48
63,14,395,819,134,51
64,14,398,820,133,48
65,14,400,819,131,51
66,14,403,812,137,61
67,14,406.5,809,133.5,64.5
68,14,410,806,130,68
69,14,415,812,124,55
70,14,417.67,805.67,121.67,66.667
71,14,420.33,799.33,119.33,78.333
72,14,423,793,117,90
73,14,421,810,119,54
74,14,419,807,121,57
75,14,420,807,119,55
76,14,427,807,112,60
77,14,435,810,104,55
78,14,435.67,807.67,103.33,56.333
79,14,436.33,805.33,102.67,57.667
80,14,437,803,102,59
81,14,438,800,101,62
12,15,125,169,79,28
13,15,125,169,79,28
14,15,110,160,99,44
15,15,109,161,99,46
16,15,108,163.5,99.25,45.25
17,15,107,166,99.5,44.5
18,15,106,168.5,99.75,43.75
19,15,105,171,100,43
20,15,107,169,101,46
21,15,106.5,174,98,42
22,15,106,179,95,38
23,15,107,184,94,34
24,15,107,185.5,93.5,34.5
25,15,107,187,93,35
26,15,103,184,98,39
27,15,104,185,95,44
28,15,103,186,93,40
29,15,97,190,90,44
30,15,103,190,96,45
31,15,101,192.5,96.5,43.5
32,15,99,195,97,42
33,15,100,199,94,39
34,15,99,200,95,39
35,15,96,202,95,39
36,15,95,203,97,39
37,15,95,204,96,39
38,15,95,207,93,37
39,15,95,209,94,37
40,15,94,210,95,38
41,15,94,211,96,39
42,15,93,212,97,40
43,15,91,212,99,41
44,15,92,216,93,38
45,15,89,215,99,41
46,15,88,217,97,42
47,15,89,219,93,40
48,15,89,224,89,36
49,15,87,224,90,38
50,15,86,227,93,37
51,15,84,227,98,40
52,15,84,228,96,39
53,15,85,229,95,38
54,15,87,231,92,37
55,15,85,231,96,41
56,15,84,234,96,40
57,15,85,237,97,39
58,15,83,236,90,43
59,15,82,242,90,39
60,15,80,244,91,39
61,15,92,249,75,34
62,15,79,245,91,37
63,15,79,248,90,37
64,15,79,249,92,37
65,15,80,251,90,36
66,15,77,250,93,38
67,15,77,250,92,39
68,15,78,252,91,38
69,15,79,256,87,37
70,15,77,256,90,38
71,15,75,256,93,40
72,15,75,258,95,41
73,15,74.667,259.67,92.667,40
74,15,74.333,261.33,90.333,39
75,15,74,263,88,38
76,15,73,267,89,36
77,15,70,267,93,38
78,15,70,268,92,38
79,15,69,266,93,42
80,15,70.5,267.5,90,42
81,15,72,269,87,42
82,15,71.75,272,87.25,40.5
83,15,71.5,275,87.5,39
84,15,71.25,278,87.75,37.5
85,15,71,281,88,36
86,15,69,281,85,37
87,15,67,281,86,37
88,15,67,285,89,34
89,15,66,285,88,36
90,15,66,287,85,35
91,15,67,288,85,36
92,15,64,287,90,39
93,15,63.75,288.25,88.75,39.25
94,15,63.5,289.5,87.5,39.5
95,15,63.25,290.75,86.25,39.75
96,15,63,292,85,40
97,15,63,290,92,44
98,15,63,296,85,38
99,15,62,298.67,85,36.333
100,15,61,301.33,85,34.667
101,15,60,304,85,33
102,15,61,306,84,32
103,15,63,305,78,34
104,15,61,306,85,35
105,15,57,305,85,38
106,15,55,304,90,41
12,16,158,113,91,37
13,16,158,113,91,37
14,16,151,108,101,43
15,16,160,107,93,42
16,16,154,104,104,42
17,16,160.5,99.5,98.5,44.5
18,16,167,95,93,47
19,16,168,98,86,34
20,16,167,95,91,36
21,16,168,90,95,39
22,16,169,89,93,37
23,16,170,89,88,34
24,16,165,81,100,40
25,16,171,80,89,38
26,16,166,72,107,49
27,16,162,70,106,48
28,16,169,72,92,39
29,16,159,65,114,47
30,16,179,67,82,35
31,16,180,62,92,35
32,16,173,55,101,41
33,16,176,54,92,39
34,16,179,52,93,38
35,16,175,48,101,42
36,16,172,44,107,43
37,16,174,39,107,44
38,16,176,36,107,45
39,16,178,33,107,46
40,16,167,28,116,50
41,16,186,32,92,37
42,16,188,27,95,39
43,16,187,21,104,42
44,16,186,20,103,40
45,16,197,17,92,39
46,16,184,10,112,44
47,16,192,11,101,39
48,16,190,5,100,41
29,17,428,375,112,76
30,17,431,387,108,63
31,17,428,383,112,71
32,17,429,386,111,68
33,17,423,380,117,79
34,17,422,383,117,77
35,17,422,391,118,68
36,17,417,394,122,69
37,17,415,397,125,69
31,18,0,512,60,25
32,18,0,511,61,27
33,18,0,509,64,32
34,18,0,512,61,27
35,18,0,514,61,27
36,18,0,512,61,30
37,18,0,513,62,31
38,18,0,514,60,29
39,18,0,513,61,32
40,18,0,517,60,27
41,18,0,514,60,32
42,18,0,517,59,29
43,18,0,518,59,28
44,18,0,518,58,28
45,18,0,519,58,30
46,18,0,520,57,29
47,18,0,520,57,28
48,18,0,521,57,27
33,19,28,470,78,30
34,19,28,472,79,29
35,19,28.5,473,80,29.5
36,19,29,474,81,30
37,19,25,473,83,33
